Node,Community,Closeness,SameAsDegreeCentrality,Betweenness
2260,[31],[0.33541341653666146],[4],[0.9214932811539198]
2262,"[282, 62, 62, 62, 62]","[0.3359142346634902, 0.273708228359557, 0.273708228359557, 0.273708228359557, 0.273708228359557]","[3, 5, 5, 5, 5]","[3.287613623493535, 65.93871214304447, 65.93871214304447, 65.93871214304447, 65.93871214304447]"
2284,"[31, 62, 62, 62]","[0.41545893719806765, 0.2983110558491348, 0.2983110558491348, 0.2983110558491348]","[9, 11, 11, 11]","[40.97448617654272, 186.21232769400606, 186.21232769400606, 186.21232769400606]"
3372,"[62, 62]","[0.27130942845026623, 0.27130942845026623]","[2, 2]","[31.80388661516255, 31.80388661516255]"
6077,"[62, 62, 62, 62, 62]","[0.26703148912488983, 0.26703148912488983, 0.26703148912488983, 0.26703148912488983, 0.26703148912488983]","[6, 6, 6, 6, 6]","[2626.2817775289377, 2626.2817775289377, 2626.2817775289377, 2626.2817775289377, 2626.2817775289377]"
2263,"[62, 62]","[0.29295344696006104, 0.29295344696006104]","[2, 2]","[0.6553783809890845, 0.6553783809890845]"
2928,[31],[0.40111940298507465],[5],[0.6835221397787814]
2265,[685],[0.3344803854094976],[2],[0]
2266,"[685, 62, 62, 62]","[0.37879968823070925, 0.32020909798687575, 0.32020909798687575, 0.32020909798687575]","[4, 7, 7, 7]","[5.351622690310808, 112.34658518447769, 112.34658518447769, 112.34658518447769]"
2267,"[62, 62]","[0.2705699920116536, 0.2705699920116536]","[2, 2]","[0.394846814864562, 0.394846814864562]"
2268,"[62, 62, 62, 62]","[0.28988571716256356, 0.28988571716256356, 0.28988571716256356, 0.28988571716256356]","[4, 4, 4, 4]","[21.009328410701407, 21.009328410701407, 21.009328410701407, 21.009328410701407]"
2270,"[282, 62, 62, 62]","[0.37425348374253486, 0.3303878815698875, 0.3303878815698875, 0.3303878815698875]","[4, 10, 10, 10]","[8.212667616685012, 435.38673965382026, 435.38673965382026, 435.38673965382026]"
2272,[31],[0.3672075149444919],[2],[0]
2274,"[31, 62, 62]","[0.38120567375886527, 0.28065899785533244, 0.28065899785533244]","[5, 5, 5]","[6.122323716540046, 7.2007672353686525, 7.2007672353686525]"
2275,"[62, 62, 685]","[0.2961629461989507, 0.2961629461989507, 0.34838709677419355]","[4, 4, 1]","[6.332623055905662, 6.332623055905662, 0]"
2276,"[31, 62]","[0.39631336405529954, 0.2775474790321026]","[4, 2]","[0.8147949218705371, 0.4276552317285801]"
2279,"[62, 62]","[0.2775341013158529, 0.2775341013158529]","[2, 2]","[0.4865804702493305, 0.4865804702493305]"
2280,"[62, 59, 62, 62]","[0.29047066538868993, 0.5, 0.29047066538868993, 0.29047066538868993]","[5, 1, 5, 5]","[923.5629377024868, 0, 923.5629377024868, 923.5629377024868]"
2282,"[62, 62, 62]","[0.2922100989596549, 0.2922100989596549, 0.2922100989596549]","[3, 3, 3]","[5.2067033077659675, 5.2067033077659675, 5.2067033077659675]"
2283,"[685, 62]","[0.37298541826554105, 0.2885781586728813]","[4, 4]","[4.176250961386951, 2.8248913081041667]"
2285,"[62, 62, 62]","[0.31050474547023293, 0.31050474547023293, 0.31050474547023293]","[4, 4, 4]","[25.81619327454232, 25.81619327454232, 25.81619327454232]"
2286,"[62, 62, 282, 62]","[0.316009000603699, 0.316009000603699, 0.35227982510930667, 0.316009000603699]","[4, 4, 3, 4]","[9.282880544135224, 9.282880544135224, 0.3020020492879492, 9.282880544135224]"
2287,"[62, 22, 62]","[0.31310494834148994, 0.3129644921552436, 0.31310494834148994]","[6, 2, 6]","[52.2541925953701, 0, 52.2541925953701]"
2288,"[62, 62]","[0.3018452505766408, 0.3018452505766408]","[3, 3]","[263.80999534438916, 263.80999534438916]"
2289,"[282, 62, 62, 62]","[0.432183908045977, 0.36570339790409656, 0.36570339790409656, 0.36570339790409656]","[27, 57, 57, 57]","[296.74141503647, 11891.573013875284, 11891.573013875284, 11891.573013875284]"
2290,"[8, 62, 62]","[0.3913294797687861, 0.3473068339465589, 0.3473068339465589]","[9, 11, 11]","[67.1827362515682, 1142.9437569742008, 1142.9437569742008]"
2291,"[8, 62, 62, 62, 62]","[0.4184177997527812, 0.33560645800547884, 0.33560645800547884, 0.33560645800547884, 0.33560645800547884]","[18, 22, 22, 22, 22]","[130.53283412365872, 1198.5524565913504, 1198.5524565913504, 1198.5524565913504, 1198.5524565913504]"
2292,"[8, 62, 62, 62]","[0.4334186939820743, 0.3684412592782186, 0.3684412592782186, 0.3684412592782186]","[24, 35, 35, 35]","[640.9367408158585, 12439.410260692413, 12439.410260692413, 12439.410260692413]"
2293,"[62, 62, 62]","[0.3177178171384429, 0.3177178171384429, 0.3177178171384429]","[4, 4, 4]","[18.59190083849502, 18.59190083849502, 18.59190083849502]"
2294,"[8, 62, 62, 62]","[0.4583615436696005, 0.37762329485834206, 0.37762329485834206, 0.37762329485834206]","[36, 51, 51, 51]","[753.9196600564268, 12628.864267901587, 12628.864267901587, 12628.864267901587]"
2295,"[8, 62]","[0.4359304571796523, 0.34388437649307213]","[21, 29]","[236.65164466529376, 2064.0904281854027]"
2296,"[62, 62, 62]","[0.30627659574468086, 0.30627659574468086, 0.30627659574468086]","[4, 4, 4]","[86.62039121790905, 86.62039121790905, 86.62039121790905]"
2298,"[1721, 62, 62, 62]","[0.49802058590657167, 0.4210603290676417, 0.4210603290676417, 0.4210603290676417]","[70, 165, 165, 165]","[3076.7362887621257, 67301.32038896364, 67301.32038896364, 67301.32038896364]"
2299,"[7, 62, 62, 62, 62, 62, 62]","[0.4348178137651822, 0.37996568562755706, 0.37996568562755706, 0.37996568562755706, 0.37996568562755706, 0.37996568562755706, 0.37996568562755706]","[34, 82, 82, 82, 82, 82, 82]","[2167.981823397163, 18605.526232681408, 18605.526232681408, 18605.526232681408, 18605.526232681408, 18605.526232681408, 18605.526232681408]"
2300,[7],[0.4218381775333857],[29],[818.3212437146013]
2301,"[7, 62, 62, 62]","[0.38193456614509247, 0.39218090178449805, 0.39218090178449805, 0.39218090178449805]","[14, 38, 38, 38]","[408.75591427705564, 14401.451517078602, 14401.451517078602, 14401.451517078602]"
2302,"[62, 62, 62]","[0.3556296708047681, 0.3556296708047681, 0.3556296708047681]","[18, 18, 18]","[1134.1108003539503, 1134.1108003539503, 1134.1108003539503]"
2303,"[62, 62]","[0.2978327212538147, 0.2978327212538147]","[2, 2]","[9.388497412796518, 9.388497412796518]"
2304,"[62, 7, 62, 62]","[0.31247625766538234, 0.3487012987012987, 0.31247625766538234, 0.31247625766538234]","[8, 8, 8, 8]","[122.12035334655317, 90.6383552925848, 122.12035334655317, 122.12035334655317]"
2305,"[62, 7, 62, 62]","[0.34353558856870114, 0.34203821656050953, 0.34353558856870114, 0.34353558856870114]","[8, 5, 8, 8]","[156.07974545676493, 34.62451868683467, 156.07974545676493, 156.07974545676493]"
2306,"[7, 62, 62]","[0.3936950146627566, 0.3545348192845268, 0.3545348192845268]","[13, 27, 27]","[103.35403132806998, 1419.993499414232, 1419.993499414232]"
2307,"[62, 62, 62]","[0.32390167069809306, 0.32390167069809306, 0.32390167069809306]","[3, 3, 3]","[130.7042382152097, 130.7042382152097, 130.7042382152097]"
2308,"[62, 7]","[0.3271405033804897, 0.3312769895126465]","[4, 2]","[3.1406754907451644, 0]"
2309,"[7, 62, 62, 62, 62]","[0.3968957871396896, 0.34837850919651503, 0.34837850919651503, 0.34837850919651503, 0.34837850919651503]","[15, 24, 24, 24, 24]","[298.9210093002158, 1332.9090583495083, 1332.9090583495083, 1332.9090583495083, 1332.9090583495083]"
2310,"[7, 62]","[0.4512605042016807, 0.39601100412654744]","[47, 108]","[2944.0163097479435, 20615.285603286513]"
2311,"[1721, 62, 62, 62, 62, 62]","[0.4776006074411541, 0.41667269701136117, 0.41667269701136117, 0.41667269701136117, 0.41667269701136117, 0.41667269701136117]","[50, 132, 132, 132, 132, 132]","[855.4313816256836, 52418.918934743255, 52418.918934743255, 52418.918934743255, 52418.918934743255, 52418.918934743255]"
2312,"[1721, 62, 62, 62, 62]","[0.4395527603074773, 0.3553005059854375, 0.3553005059854375, 0.3553005059854375, 0.3553005059854375]","[32, 44, 44, 44, 44]","[722.6420809913272, 9875.805563067062, 9875.805563067062, 9875.805563067062, 9875.805563067062]"
2313,"[7, 62]","[0.4434351775392238, 0.3597625741955639]","[44, 49]","[1338.9877818779692, 2369.3386086157575]"
2314,[7],[0.4062027231467474],[17],[103.54540384629956]
2315,"[7, 62, 62, 62]","[0.3519003931847969, 0.3515691781658322, 0.3515691781658322, 0.3515691781658322]","[9, 30, 30, 30]","[141.96008572520387, 1688.6591562727042, 1688.6591562727042, 1688.6591562727042]"
2316,"[7, 62, 62]","[0.307032590051458, 0.3031962508556685, 0.3031962508556685]","[4, 4, 4]","[30.43123901083593, 15.905421504384657, 15.905421504384657]"
2317,"[1721, 62, 62]","[0.4032051282051282, 0.33902496467263304, 0.33902496467263304]","[7, 14, 14]","[20.921221544963846, 392.6396854575807, 392.6396854575807]"
2318,"[1721, 62]","[0.3361838588989845, 0.3134628994501606]","[4, 7]","[4.963196558391575, 25.894649817869233]"
2319,"[7, 62]","[0.40774487471526194, 0.35628983354990407]","[20, 31]","[286.43637961378, 2262.176887106105]"
2320,"[7, 62]","[0.43271555197421435, 0.36369378473976754]","[41, 49]","[2152.9092945820325, 5990.972011748884]"
2321,"[7, 62]","[0.43411479385610346, 0.4005286588759043]","[43, 87]","[1411.5327014185636, 22622.427285362828]"
2322,"[7, 62, 62, 62, 62, 62, 62]","[0.4706397896581946, 0.3985602547241642, 0.3985602547241642, 0.3985602547241642, 0.3985602547241642, 0.3985602547241642, 0.3985602547241642]","[56, 113, 113, 113, 113, 113, 113]","[3684.0014231267423, 36322.92503145841, 36322.92503145841, 36322.92503145841, 36322.92503145841, 36322.92503145841, 36322.92503145841]"
2323,"[1721, 62]","[0.4783269961977186, 0.3909560021727322]","[47, 82]","[1091.253899590331, 10208.791885878596]"
2324,"[7, 62]","[0.4013452914798206, 0.34570124879923153]","[15, 20]","[799.6569069421147, 802.1154535694086]"
2325,[1721],[0.38447432762836187],[11],[209.79376238187118]
2326,"[1721, 62]","[0.43082191780821916, 0.35294838788770383]","[15, 24]","[204.04993311399113, 1203.8916750572532]"
2327,"[7, 62]","[0.37214137214137216, 0.32346497387787204]","[12, 20]","[177.29932063719366, 374.98951048271357]"
2328,"[1721, 62, 62]","[0.41164921465968585, 0.3494144062139693, 0.3494144062139693]","[11, 18, 18]","[62.214364784203305, 1288.3693263281953, 1288.3693263281953]"
2329,"[1721, 62]","[0.431117203564085, 0.3672896600114818]","[14, 21]","[74.78141664263526, 2919.50953606871]"
2330,"[1721, 62, 62, 62, 62, 62]","[0.4525179856115108, 0.37271020778043884, 0.37271020778043884, 0.37271020778043884, 0.37271020778043884, 0.37271020778043884]","[45, 75, 75, 75, 75, 75]","[2565.9069762845443, 16988.66291928125, 16988.66291928125, 16988.66291928125, 16988.66291928125, 16988.66291928125]"
2331,"[1721, 62, 62, 62]","[0.46835443037974683, 0.37314496792171603, 0.37314496792171603, 0.37314496792171603]","[53, 84, 84, 84]","[1584.6585032683925, 15677.49810906461, 15677.49810906461, 15677.49810906461]"
2332,"[1721, 62, 62]","[0.44016794961511546, 0.3778463153750246, 0.3778463153750246]","[23, 34, 34]","[546.6629840581602, 8183.945898903659, 8183.945898903659]"
2333,"[1721, 62]","[0.40554480980012897, 0.3278483174856232]","[15, 23]","[136.16611433468947, 512.2387951916926]"
2334,[1721],[0.3547659334461365],[6],[5.201517125888819]
2335,"[62, 62, 62, 62]","[0.29964612822647796, 0.29964612822647796, 0.29964612822647796, 0.29964612822647796]","[4, 4, 4, 4]","[130.15993667695167, 130.15993667695167, 130.15993667695167, 130.15993667695167]"
2336,[1721],[0.4614820249449743],[40],[1056.1234628023058]
2337,"[7, 62]","[0.37578726382085376, 0.350179407650672]","[14, 35]","[352.2097694654568, 1255.9699651051735]"
2338,"[1721, 62]","[0.43439226519337015, 0.3581736750435432]","[17, 29]","[128.3276434009842, 671.7621307360141]"
2339,"[1721, 62]","[0.3973468098547063, 0.3300659214674692]","[9, 12]","[39.970558784015935, 272.7133245396412]"
2340,"[1721, 62]","[0.40633074935400515, 0.34958411753991864]","[7, 16]","[25.977251956350287, 578.7066559201231]"
2341,"[7, 62, 62, 62]","[0.39807264640474427, 0.34139689315783234, 0.34139689315783234, 0.34139689315783234]","[19, 33, 33, 33]","[547.5323964088783, 4075.1660511654622, 4075.1660511654622, 4075.1660511654622]"
2342,[1721],[0.379372738238842],[11],[34.80182617012533]
2343,"[1721, 62]","[0.48496530454895914, 0.3633724599267954]","[51, 65]","[2244.2880652113827, 6900.039762957394]"
2344,"[7, 62]","[0.32349397590361445, 0.32586304470854555]","[6, 8]","[618.8678302090094, 155.6783607258775]"
2345,[1721],[0.4417134831460674],[22],[158.38919523443096]
2346,"[7, 62, 62]","[0.49538745387453875, 0.39295707363679794, 0.39295707363679794]","[91, 171, 171]","[11811.955564169508, 52292.71527917036, 52292.71527917036]"
2395,[31],[0.4064272211720227],[5],[0.08035881019074295]
2350,"[3, 62, 62]","[0.3762541806020067, 0.29938127177247437, 0.29938127177247437]","[4, 5, 5]","[4.433933816319332, 13.434789400302092, 13.434789400302092]"
2351,"[3, 62]","[0.371900826446281, 0.3340488484074955]","[4, 11]","[0.8018517834307308, 284.26946832077886]"
2352,[3],[0.4151291512915129],[4],[8.098210418404602]
2353,"[282, 62, 62, 62, 62]","[0.3613068545803972, 0.3412957145397428, 0.3412957145397428, 0.3412957145397428, 0.3412957145397428]","[7, 13, 13, 13, 13]","[27.973620539982335, 744.7610043599107, 744.7610043599107, 744.7610043599107, 744.7610043599107]"
2354,"[3, 62]","[0.4563894523326572, 0.3523220950865814]","[17, 35]","[134.40328049561649, 3821.500382494635]"
2355,"[3, 62, 62, 62]","[0.4032258064516129, 0.35844123505976094, 0.35844123505976094, 0.35844123505976094]","[13, 33, 33, 33]","[112.7708692677721, 2797.338082269784, 2797.338082269784, 2797.338082269784]"
2356,"[62, 62, 62, 62, 62]","[0.310856772661016, 0.310856772661016, 0.310856772661016, 0.310856772661016, 0.310856772661016]","[5, 5, 5, 5, 5]","[15.583028644917228, 15.583028644917228, 15.583028644917228, 15.583028644917228, 15.583028644917228]"
2357,"[3, 62, 62]","[0.3499222395023328, 0.30484963998305803, 0.30484963998305803]","[2, 5, 5]","[0, 10.433401788104717, 10.433401788104717]"
2358,"[3, 62]","[0.3833049403747871, 0.31067227797561237]","[5, 12]","[4.823736537466604, 50.31429707970768]"
2359,"[3, 62, 62, 62, 62, 62, 62, 62]","[0.35046728971962615, 0.2957978012945649, 0.2957978012945649, 0.2957978012945649, 0.2957978012945649, 0.2957978012945649, 0.2957978012945649, 0.2957978012945649]","[4, 9, 9, 9, 9, 9, 9, 9]","[23.316110511320606, 700.902497139361, 700.902497139361, 700.902497139361, 700.902497139361, 700.902497139361, 700.902497139361, 700.902497139361]"
2360,"[282, 62, 62, 62]","[0.4, 0.33445631970260226, 0.33445631970260226, 0.33445631970260226]","[12, 21, 21, 21]","[92.32635809081687, 1266.4959305822613, 1266.4959305822613, 1266.4959305822613]"
2361,"[23, 62, 62, 62, 62, 62, 62]","[0.46153846153846156, 0.3594257178526841, 0.3594257178526841, 0.3594257178526841, 0.3594257178526841, 0.3594257178526841, 0.3594257178526841]","[5, 44, 44, 44, 44, 44, 44]","[15.766666666666666, 8804.707016332477, 8804.707016332477, 8804.707016332477, 8804.707016332477, 8804.707016332477, 8804.707016332477]"
2362,"[1721, 62]","[0.4594594594594595, 0.38636516137690396]","[37, 62]","[431.01265063156103, 7185.024321788713]"
2363,"[1721, 62]","[0.3650609402205456, 0.3370405057363615]","[5, 8]","[9.256696686410836, 58.43328110726134]"
2364,"[62, 62]","[0.2811798027151089, 0.2811798027151089]","[2, 2]","[33.7099406157328, 33.7099406157328]"
2365,"[62, 62, 62, 62]","[0.336351422396168, 0.336351422396168, 0.336351422396168, 0.336351422396168]","[20, 20, 20, 20]","[4079.434578946786, 4079.434578946786, 4079.434578946786, 4079.434578946786]"
2367,"[1721, 62]","[0.40346375881975627, 0.3326208768990815]","[4, 8]","[3.268750457547929, 321.77979729157386]"
2368,"[5672, 62]","[0.3170731707317073, 0.29871342602199624]","[3, 5]","[0, 308.57729338495506]"
2369,"[1721, 62]","[0.4270196877121521, 0.35846354977276973]","[20, 27]","[187.44816522369746, 3291.5268690453922]"
2370,"[1721, 62, 62, 62, 62, 62]","[0.38447432762836187, 0.3447078544061303, 0.3447078544061303, 0.3447078544061303, 0.3447078544061303, 0.3447078544061303]","[10, 22, 22, 22, 22, 22]","[123.38544634141469, 2888.5562779570946, 2888.5562779570946, 2888.5562779570946, 2888.5562779570946, 2888.5562779570946]"
2371,"[1721, 62]","[0.47796352583586627, 0.38881761091228306]","[44, 72]","[1328.3574977523692, 12058.83676012362]"
2372,"[5672, 62, 62]","[0.40186915887850466, 0.3742363187313142, 0.3742363187313142]","[21, 42, 42]","[516.0044579476809, 9112.426699531734, 9112.426699531734]"
2374,"[5672, 62]","[0.43434343434343436, 0.38175429291255053]","[32, 60]","[1764.0915463734043, 13375.57229657747]"
2375,"[5672, 62, 62, 62]","[0.4001431639226915, 0.34392545693465537, 0.34392545693465537, 0.34392545693465537]","[26, 36, 36, 36]","[502.40349287119864, 2595.3496519142914, 2595.3496519142914, 2595.3496519142914]"
2376,"[5672, 62, 62, 62, 62]","[0.46274834437086093, 0.3983121195351411, 0.3983121195351411, 0.3983121195351411, 0.3983121195351411]","[56, 113, 113, 113, 113]","[2600.7978732193524, 28809.763302415475, 28809.763302415475, 28809.763302415475, 28809.763302415475]"
2377,"[5672, 62, 62, 62]","[0.4360374414976599, 0.3708140133951571, 0.3708140133951571, 0.3708140133951571]","[33, 57, 57, 57]","[620.4232564504894, 7426.206248006688, 7426.206248006688, 7426.206248006688]"
2378,"[5672, 62, 62, 62, 62, 62, 62, 62, 62]","[0.37291527685123416, 0.33414577530176415, 0.33414577530176415, 0.33414577530176415, 0.33414577530176415, 0.33414577530176415, 0.33414577530176415, 0.33414577530176415, 0.33414577530176415]","[16, 23, 23, 23, 23, 23, 23, 23, 23]","[744.9143564324795, 4997.708805392462, 4997.708805392462, 4997.708805392462, 4997.708805392462, 4997.708805392462, 4997.708805392462, 4997.708805392462, 4997.708805392462]"
2379,"[62, 62, 62, 62, 62, 62]","[0.38031704095112284, 0.38031704095112284, 0.38031704095112284, 0.38031704095112284, 0.38031704095112284, 0.38031704095112284]","[146, 146, 146, 146, 146, 146]","[54568.312438030385, 54568.312438030385, 54568.312438030385, 54568.312438030385, 54568.312438030385, 54568.312438030385]"
2380,"[62, 62, 62, 62, 62, 62, 62]","[0.3820836098208361, 0.3820836098208361, 0.3820836098208361, 0.3820836098208361, 0.3820836098208361, 0.3820836098208361, 0.3820836098208361]","[126, 126, 126, 126, 126, 126, 126]","[69531.04917501402, 69531.04917501402, 69531.04917501402, 69531.04917501402, 69531.04917501402, 69531.04917501402, 69531.04917501402]"
2382,"[62, 62, 62, 62]","[0.3577508543025784, 0.3577508543025784, 0.3577508543025784, 0.3577508543025784]","[24, 24, 24, 24]","[7902.280442870707, 7902.280442870707, 7902.280442870707, 7902.280442870707]"
2384,"[685, 62]","[0.3673469387755102, 0.2795281324336133]","[2, 2]","[0, 2.8241584946694993]"
2385,"[685, 62]","[0.3752895752895753, 0.309470063420402]","[3, 4]","[0, 265.16032498834477]"
2387,"[3, 22, 62, 62, 62, 62, 62, 62]","[0.35657686212361334, 0.35754716981132073, 0.30966978595245775, 0.30966978595245775, 0.30966978595245775, 0.30966978595245775, 0.30966978595245775, 0.30966978595245775]","[5, 5, 15, 15, 15, 15, 15, 15]","[7.19964617303575, 102.9304051725664, 261.1936290074053, 261.1936290074053, 261.1936290074053, 261.1936290074053, 261.1936290074053, 261.1936290074053]"
2388,"[3, 3, 62, 62, 62]","[0.371900826446281, 0.371900826446281, 0.3056101056207208, 0.3056101056207208, 0.3056101056207208]","[6, 6, 9, 9, 9]","[68.64466480161774, 68.64466480161774, 87.98010984359878, 87.98010984359878, 87.98010984359878]"
2389,"[282, 62, 62, 62, 62]","[0.41623616236162364, 0.34050857480780605, 0.34050857480780605, 0.34050857480780605, 0.34050857480780605]","[15, 30, 30, 30, 30]","[104.93386194638217, 2767.1652485682466, 2767.1652485682466, 2767.1652485682466, 2767.1652485682466]"
2390,"[685, 62, 62, 62, 62]","[0.3496402877697842, 0.2925367068028248, 0.2925367068028248, 0.2925367068028248, 0.2925367068028248]","[1, 5, 5, 5, 5]","[0, 144.19422654627334, 144.19422654627334, 144.19422654627334, 144.19422654627334]"
2391,"[62, 62, 62]","[0.27764115916871596, 0.27764115916871596, 0.27764115916871596]","[3, 3, 3]","[2.7303820515127146, 2.7303820515127146, 2.7303820515127146]"
2392,[31],[0.3944954128440367],[3],[1.106365693823912]
2396,[685],[0.35604395604395606],[2],[0]
2397,"[62, 62, 685]","[0.29737127511232764, 0.29737127511232764, 0.332421340629275]","[4, 4, 2]","[67.78614773597094, 67.78614773597094, 1.2746178205302976]"
2398,"[5672, 62]","[0.42835249042145596, 0.37722746331236895]","[34, 65]","[1508.635228390795, 10039.999739184395]"
2399,"[5672, 5672, 62]","[0.41102941176470587, 0.41102941176470587, 0.34806262467508914]","[17, 17, 28]","[436.1777652930081, 436.1777652930081, 2495.1678002556737]"
2400,"[5672, 62, 62, 62, 62, 62, 62, 62]","[0.3594855305466238, 0.3417413496349932, 0.3417413496349932, 0.3417413496349932, 0.3417413496349932, 0.3417413496349932, 0.3417413496349932, 0.3417413496349932]","[10, 21, 21, 21, 21, 21, 21, 21]","[130.8338680923105, 3074.142169281051, 3074.142169281051, 3074.142169281051, 3074.142169281051, 3074.142169281051, 3074.142169281051, 3074.142169281051]"
2401,"[5672, 62]","[0.34959349593495936, 0.33810921902524954]","[7, 12]","[226.00363229979084, 551.1916439166039]"
2402,"[62, 5672, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62]","[0.31203598330894705, 0.3389933292904791, 0.31203598330894705, 0.31203598330894705, 0.31203598330894705, 0.31203598330894705, 0.31203598330894705, 0.31203598330894705, 0.31203598330894705, 0.31203598330894705, 0.31203598330894705, 0.31203598330894705]","[14, 5, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]","[1657.07705004714, 47.535887852275025, 1657.07705004714, 1657.07705004714, 1657.07705004714, 1657.07705004714, 1657.07705004714, 1657.07705004714, 1657.07705004714, 1657.07705004714, 1657.07705004714, 1657.07705004714]"
2403,"[62, 62, 62]","[0.34966903503977653, 0.34966903503977653, 0.34966903503977653]","[48, 48, 48]","[8008.542558812688, 8008.542558812688, 8008.542558812688]"
2404,"[62, 62, 62, 5672, 62, 62]","[0.3318158243531378, 0.3318158243531378, 0.3318158243531378, 0.3452748610253243, 0.3318158243531378, 0.3318158243531378]","[18, 18, 18, 6, 18, 18]","[4474.99409792486, 4474.99409792486, 4474.99409792486, 34.89523278536936, 4474.99409792486, 4474.99409792486]"
2405,[62],[0.339484700194564],[24],[1325.4428685159926]
2406,"[5672, 62, 62]","[0.43468118195956457, 0.37148387096774194, 0.37148387096774194]","[30, 59, 59]","[869.3684615229673, 5534.998881658491, 5534.998881658491]"
2407,"[62, 62, 62]","[0.34848393148943896, 0.34848393148943896, 0.34848393148943896]","[39, 39, 39]","[4104.321171013855, 4104.321171013855, 4104.321171013855]"
2408,"[62, 62, 62, 62]","[0.3786912199934232, 0.3786912199934232, 0.3786912199934232, 0.3786912199934232]","[131, 131, 131, 131]","[45914.78654271999, 45914.78654271999, 45914.78654271999, 45914.78654271999]"
2409,"[62, 62, 62, 62, 62]","[0.3300470021781497, 0.3300470021781497, 0.3300470021781497, 0.3300470021781497, 0.3300470021781497]","[10, 10, 10, 10, 10]","[2070.602017936478, 2070.602017936478, 2070.602017936478, 2070.602017936478, 2070.602017936478]"
2410,"[62, 62, 62, 62]","[0.37338693988716687, 0.37338693988716687, 0.37338693988716687, 0.37338693988716687]","[81, 81, 81, 81]","[14100.577966781382, 14100.577966781382, 14100.577966781382, 14100.577966781382]"
2411,"[62, 62, 62, 62, 62, 62, 62]","[0.36059619238476953, 0.36059619238476953, 0.36059619238476953, 0.36059619238476953, 0.36059619238476953, 0.36059619238476953, 0.36059619238476953]","[77, 77, 77, 77, 77, 77, 77]","[18445.989970926774, 18445.989970926774, 18445.989970926774, 18445.989970926774, 18445.989970926774, 18445.989970926774, 18445.989970926774]"
2412,"[62, 62, 62, 62]","[0.3474116085435019, 0.3474116085435019, 0.3474116085435019, 0.3474116085435019]","[23, 23, 23, 23]","[1832.6970748981444, 1832.6970748981444, 1832.6970748981444, 1832.6970748981444]"
2413,[62],[0.34937200412596325],[28],[928.260701132778]
2414,"[62, 62, 62, 62, 62, 62, 62]","[0.3252004970066644, 0.3252004970066644, 0.3252004970066644, 0.3252004970066644, 0.3252004970066644, 0.3252004970066644, 0.3252004970066644]","[13, 13, 13, 13, 13, 13, 13]","[1759.1804428809698, 1759.1804428809698, 1759.1804428809698, 1759.1804428809698, 1759.1804428809698, 1759.1804428809698, 1759.1804428809698]"
2415,"[62, 62, 62, 62, 62, 62, 62]","[0.2983110558491348, 0.2983110558491348, 0.2983110558491348, 0.2983110558491348, 0.2983110558491348, 0.2983110558491348, 0.2983110558491348]","[10, 10, 10, 10, 10, 10, 10]","[579.2154373810116, 579.2154373810116, 579.2154373810116, 579.2154373810116, 579.2154373810116, 579.2154373810116, 579.2154373810116]"
2416,"[62, 62, 62, 62, 62, 62, 62, 62, 62]","[0.39554853335165213, 0.39554853335165213, 0.39554853335165213, 0.39554853335165213, 0.39554853335165213, 0.39554853335165213, 0.39554853335165213, 0.39554853335165213, 0.39554853335165213]","[186, 186, 186, 186, 186, 186, 186, 186, 186]","[140891.91022263275, 140891.91022263275, 140891.91022263275, 140891.91022263275, 140891.91022263275, 140891.91022263275, 140891.91022263275, 140891.91022263275, 140891.91022263275]"
2417,"[62, 62]","[0.3464083744435086, 0.3464083744435086]","[19, 19]","[2277.492998992774, 2277.492998992774]"
2418,"[62, 62, 62, 62, 62, 62, 62, 62]","[0.3459297086212076, 0.3459297086212076, 0.3459297086212076, 0.3459297086212076, 0.3459297086212076, 0.3459297086212076, 0.3459297086212076, 0.3459297086212076]","[45, 45, 45, 45, 45, 45, 45, 45]","[13738.894400934823, 13738.894400934823, 13738.894400934823, 13738.894400934823, 13738.894400934823, 13738.894400934823, 13738.894400934823, 13738.894400934823]"
2419,"[62, 5672, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62]","[0.3228664348996299, 0.3408536585365854, 0.3228664348996299, 0.3228664348996299, 0.3228664348996299, 0.3228664348996299, 0.3228664348996299, 0.3228664348996299, 0.3228664348996299, 0.3228664348996299, 0.3228664348996299, 0.3228664348996299]","[15, 3, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]","[524.9805013103842, 1.529801095450164, 524.9805013103842, 524.9805013103842, 524.9805013103842, 524.9805013103842, 524.9805013103842, 524.9805013103842, 524.9805013103842, 524.9805013103842, 524.9805013103842, 524.9805013103842]"
2420,"[62, 62]","[0.33126222529053045, 0.33126222529053045]","[22, 22]","[2717.7262990938534, 2717.7262990938534]"
2421,[62],[0.373290113452188],[68],[12755.61432225675]
